alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
24999,Dessert (aliment moyen),328,ENERC_KCAL,kcal,255.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24999 const 328 (teneur '255')
24999,Dessert (aliment moyen),25000,PROCNT,g,4.41,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24999 const 25000 (teneur '4,41')"
24999,Dessert (aliment moyen),40000,FAT,g,11.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24999 const 40000 (teneur '11,3')"
24999,Dessert (aliment moyen),31000,CHOAVL,g,32.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24999 const 31000 (teneur '32,9')"
24999,Dessert (aliment moyen),400,WATER,g,49.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24999 const 400 (teneur '49,9')"
10082,"Moules marinières (oignons et vin blanc), préemballées",328,ENERC_KCAL,kcal,91.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10082 const 328 (teneur '91,9')"
10082,"Moules marinières (oignons et vin blanc), préemballées",25000,PROCNT,g,10.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10082 const 25000 (teneur '10,3')"
10082,"Moules marinières (oignons et vin blanc), préemballées",40000,FAT,g,2.24,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10082 const 40000 (teneur '2,24')"
10082,"Moules marinières (oignons et vin blanc), préemballées",31000,CHOAVL,g,7.43,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10082 const 31000 (teneur '7,43')"
10082,"Moules marinières (oignons et vin blanc), préemballées",400,WATER,g,76.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10082 const 400 (teneur '76,5')"
10083,"Moules farcies (matière grasse, persillade…), préemballées, crues",328,ENERC_KCAL,kcal,283.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 10083 const 328 (teneur '283')
10083,"Moules farcies (matière grasse, persillade…), préemballées, crues",25000,PROCNT,g,9.56,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10083 const 25000 (teneur '9,56')"
10083,"Moules farcies (matière grasse, persillade…), préemballées, crues",40000,FAT,g,24.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10083 const 40000 (teneur '24,8')"
10083,"Moules farcies (matière grasse, persillade…), préemballées, crues",31000,CHOAVL,g,4.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10083 const 31000 (teneur '4,2')"
10083,"Moules farcies (matière grasse, persillade…), préemballées, crues",400,WATER,g,57.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 10083 const 400 (teneur '57,5')"
20914,Galette ou pavé au soja,328,ENERC_KCAL,kcal,252.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20914 const 328 (teneur '252')
20914,Galette ou pavé au soja,25000,PROCNT,g,15.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20914 const 25000 (teneur '15,5')"
20914,Galette ou pavé au soja,40000,FAT,g,14.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20914 const 40000 (teneur '14,7')"
20914,Galette ou pavé au soja,31000,CHOAVL,g,8.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20914 const 31000 (teneur '8,5')"
20914,Galette ou pavé au soja,400,WATER,g,52.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20914 const 400 (teneur '52,7')"
25001,"Blanquette de veau, préemballée",328,ENERC_KCAL,kcal,113.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25001 const 328 (teneur '113')
25001,"Blanquette de veau, préemballée",25000,PROCNT,g,15.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25001 const 25000 (teneur '15,4')"
25001,"Blanquette de veau, préemballée",40000,FAT,g,4.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25001 const 40000 (teneur '4')
25001,"Blanquette de veau, préemballée",31000,CHOAVL,g,3.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25001 const 31000 (teneur '3,1')"
25001,"Blanquette de veau, préemballée",400,WATER,g,75.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25001 const 400 (teneur '75,1')"
25103,"Tomate farcie, préemballée",328,ENERC_KCAL,kcal,127.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25103 const 328 (teneur '127')
25103,"Tomate farcie, préemballée",25000,PROCNT,g,6.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25103 const 25000 (teneur '6')
25103,"Tomate farcie, préemballée",40000,FAT,g,9.67,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25103 const 40000 (teneur '9,67')"
25103,"Tomate farcie, préemballée",31000,CHOAVL,g,2.95,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25103 const 31000 (teneur '2,95')"
25103,"Tomate farcie, préemballée",400,WATER,g,78.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25103 const 400 (teneur '78,5')"
25135,"Pâtes à la carbonara (spaghetti, tagliatelles…), préemballées",328,ENERC_KCAL,kcal,161.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25135 const 328 (teneur '161')
25135,"Pâtes à la carbonara (spaghetti, tagliatelles…), préemballées",25000,PROCNT,g,5.91,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25135 const 25000 (teneur '5,91')"
25135,"Pâtes à la carbonara (spaghetti, tagliatelles…), préemballées",40000,FAT,g,8.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25135 const 40000 (teneur '8,7')"
25135,"Pâtes à la carbonara (spaghetti, tagliatelles…), préemballées",31000,CHOAVL,g,14.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25135 const 31000 (teneur '14,2')"
25135,"Pâtes à la carbonara (spaghetti, tagliatelles…), préemballées",400,WATER,g,67.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25135 const 400 (teneur '67,4')"
25142,"Poisson blanc à la sauce moutarde, préemballé",328,ENERC_KCAL,kcal,90.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25142 const 328 (teneur '90,8')"
25142,"Poisson blanc à la sauce moutarde, préemballé",25000,PROCNT,g,9.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25142 const 25000 (teneur '9,2')"
25142,"Poisson blanc à la sauce moutarde, préemballé",40000,FAT,g,3.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25142 const 40000 (teneur '3,6')"
25142,"Poisson blanc à la sauce moutarde, préemballé",31000,CHOAVL,g,5.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25142 const 31000 (teneur '5,4')"
25146,"Poisson blanc sauce oseille, préemballé",328,ENERC_KCAL,kcal,111.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25146 const 328 (teneur '111')
25146,"Poisson blanc sauce oseille, préemballé",25000,PROCNT,g,11.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25146 const 25000 (teneur '11,8')"
25146,"Poisson blanc sauce oseille, préemballé",40000,FAT,g,5.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25146 const 40000 (teneur '5,5')"
25146,"Poisson blanc sauce oseille, préemballé",31000,CHOAVL,g,3.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25146 const 31000 (teneur '3')
25146,"Poisson blanc sauce oseille, préemballé",400,WATER,g,78.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25146 const 400 (teneur '78,6')"
25169,"Spécialité chinoise type bouchée à la vapeur, préemballée, cuite",328,ENERC_KCAL,kcal,149.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25169 const 328 (teneur '149')
25169,"Spécialité chinoise type bouchée à la vapeur, préemballée, cuite",25000,PROCNT,g,5.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25169 const 25000 (teneur '5,9')"
25169,"Spécialité chinoise type bouchée à la vapeur, préemballée, cuite",40000,FAT,g,1.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25169 const 40000 (teneur '1,4')"
25169,"Spécialité chinoise type bouchée à la vapeur, préemballée, cuite",31000,CHOAVL,g,28.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25169 const 31000 (teneur '28')
25169,"Spécialité chinoise type bouchée à la vapeur, préemballée, cuite",400,WATER,g,64.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25169 const 400 (teneur '64,6')"
25173,"Escalope panée, viennoise ou milanaise, veau, cuite",328,ENERC_KCAL,kcal,271.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25173 const 328 (teneur '271')
25173,"Escalope panée, viennoise ou milanaise, veau, cuite",25000,PROCNT,g,22.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25173 const 25000 (teneur '22,9')"
25173,"Escalope panée, viennoise ou milanaise, veau, cuite",40000,FAT,g,14.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25173 const 40000 (teneur '14,1')"
25173,"Escalope panée, viennoise ou milanaise, veau, cuite",31000,CHOAVL,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25173 const 31000 (teneur '12,6')"
25173,"Escalope panée, viennoise ou milanaise, veau, cuite",400,WATER,g,47.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25173 const 400 (teneur '47,8')"
25226,"Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens), préemballé",328,ENERC_KCAL,kcal,253.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 25226 const 328 (teneur '253')
25226,"Nuggets ou croquette panée de soja et blé (ne convient pas aux véganes ou végétaliens), préemballé",25000,PROCNT,g,14.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 25226 const 25000 (teneur '14,1')"
