insa_code,ciqual_code,label,evidence
1,9102,false,negative
101,24028,false,random-negative
1024,8704,false,random-negative
1043,26270,false,review-sample
1061,7744,false,random-negative
1090,20800,false,random-negative
1091,11044,false,random-negative
1091,2040,false,random-negative
1099,25088,false,review-sample
1101,25914,true,auto
1101,25933,false,auto
1101,25949,false,review-sample
1112,25913,true,auto
1120,25904,true,auto
1122,13125,false,random-negative
1128,8083,false,review-sample
113,31108,false,random-negative
1139,5215,false,random-negative
1142,19600,false,random-negative
1144,26141,false,random-negative
1146,19707,false,random-negative
1146,28101,true,auto
1164,23945,false,random-negative
1169,19060,false,random-negative
1188,10019,false,negative
1188,11039,true,auto
1188,53503,false,random-negative
1189,32107,false,random-negative
1190,11172,false,random-negative
1191,26000,true,auto
1191,26034,false,review-sample
1191,26177,true,auto
1191,26700,true,review-sample
1193,11005,true,auto
1194,26230,false,random-negative
1194,7258,false,random-negative
1195,36041,false,random-negative
1197,1004,false,random-negative
1198,11052,true,auto
12,28475,false,random-negative
1200,11092,true,auto
121,30130,false,random-negative
1210,11013,true,auto
1211,11157,true,auto
1212,18059,false,random-negative
1213,11035,true,review-sample
1221,28474,false,review-sample
1222,28001,false,review-sample
1223,76074,false,random-negative
1225,20217,true,auto
1225,26082,false,negative
1229,11246,false,review-sample
1231,8002,false,review-sample
1234,19023,false,review-sample
1234,19041,false,family-not-identity
125,23828,false,random-negative
125,39506,false,random-negative
126,21517,false,review-sample
127,19501,false,random-negative
127,8328,false,random-negative
13,40700,false,review-sample
133,23009,false,random-negative
133,40405,false,random-negative
135,11207,false,random-negative
136,12021,false,random-negative
143,58100,false,random-negative
146,13427,false,random-negative
150,38421,false,random-negative
151,28100,true,auto
152,28100,true,auto
152,28472,false,review-sample
152,28480,false,review-sample
152,7814,false,random-negative
153,28204,true,auto
153,28302,false,auto
153,28480,true,auto
154,28473,false,auto
154,40205,false,review-sample
156,28100,false,review-sample
156,28400,true,auto
160,20263,false,random-negative
161,23121,false,random-negative
166,6150,false,random-negative
176,31016,false,random-negative
178,19882,false,random-negative
18,23200,false,review-sample
185,23804,false,random-negative
185,28301,true,review-sample
185,28700,true,review-sample
187,13402,false,random-negative
19,12832,false,auto
