alim_code,food_pt,key,tagname,unit,expected,xls_ref,ref
624,"Abacate, Hass",energia_kcal,Energia [kcal],kcal,176,"linha 3, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 energia_kcal (célula nativa 176)
624,"Abacate, Hass",lipidos_g,Lípidos [g],g,17.399999999999999,"linha 3, col H",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 lipidos_g (célula nativa 17.399999999999999)
624,"Abacate, Hass",fibra_g,Fibra [g],g,3,"linha 3, col S",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 fibra_g (célula nativa 3)
624,"Abacate, Hass",proteinas_g,Proteínas [g],g,1.1000000000000001,"linha 3, col T",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 proteinas_g (célula nativa 1.1000000000000001)
624,"Abacate, Hass",agua_g,Água [g],g,71.5,"linha 3, col V",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 agua_g (célula nativa 71.5)
624,"Abacate, Hass",acucares_g,Açúcares [g],g,2.2999999999999998,"linha 3, col O",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 acucares_g (célula nativa 2.2999999999999998)
624,"Abacate, Hass",acidos_gordos_trans_g,Ácidos gordos trans [g],g,0,"linha 3, col M",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 624 acidos_gordos_trans_g (célula nativa 0)
10,"Frango, peito com pele, cru",energia_kcal,Energia [kcal],kcal,177,"linha 568, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 10 energia_kcal (célula nativa 177)
10,"Frango, peito com pele, cru",proteinas_g,Proteínas [g],g,24.1,"linha 568, col T",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 10 proteinas_g (célula nativa 24.1)
10,"Frango, peito com pele, cru",lipidos_g,Lípidos [g],g,8.9,"linha 568, col H",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 10 lipidos_g (célula nativa 8.9)
10,"Frango, peito com pele, cru",agua_g,Água [g],g,65.7,"linha 568, col V",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 10 agua_g (célula nativa 65.7)
10,"Frango, peito com pele, cru",colesterol_mg,Colesterol [mg],mg,85,"linha 568, col X",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 10 colesterol_mg (célula nativa 85)
1,"Água, rede pública de abastecimento (Lisboa)",energia_kcal,Energia [kcal],kcal,0,"linha 25, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 1 energia_kcal (célula nativa 0)
1,"Água, rede pública de abastecimento (Lisboa)",agua_g,Água [g],g,99.9,"linha 25, col V",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 1 agua_g (célula nativa 99.9)
1,"Água, rede pública de abastecimento (Lisboa)",sodio_mg,Sódio [mg],mg,2,"linha 25, col AS",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 1 sodio_mg (célula nativa 2)
250014,"Vinho maduro branco, teor alcoólico ≥12,5% vol.",energia_kcal,Energia [kcal],kcal,98,"linha 1340, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 250014 energia_kcal (célula nativa 98)
250014,"Vinho maduro branco, teor alcoólico ≥12,5% vol.",alcool_g,Álcool [g],g,13.1,"linha 1340, col U",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 250014 alcool_g (célula nativa 13.1)
250014,"Vinho maduro branco, teor alcoólico ≥12,5% vol.",acucares_g,Açúcares [g],g,0.4,"linha 1340, col O",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 250014 acucares_g (célula nativa 0.4)
160,"Porco, perna magra estufada, sem molho",energia_kcal,Energia [kcal],kcal,213,"linha 1021, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 160 energia_kcal (célula nativa 213)
160,"Porco, perna magra estufada, sem molho",proteinas_g,Proteínas [g],g,28.6,"linha 1021, col T",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 160 proteinas_g (célula nativa 28.6)
160,"Porco, perna magra estufada, sem molho",acidos_gordos_saturados_g,Ácidos gordos saturados [g],g,3.8,"linha 1021, col I",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 160 acidos_gordos_saturados_g (célula nativa 3.8)
397,Shortening para restaurante,energia_kcal,Energia [kcal],kcal,900,"linha 1172, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 397 energia_kcal (célula nativa 900)
397,Shortening para restaurante,acidos_gordos_trans_g,Ácidos gordos trans [g],g,16.5,"linha 1172, col M",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 397 acidos_gordos_trans_g (célula nativa 16.5)
604,"Cogumelos enlatados, escorridos",energia_kcal,Energia [kcal],kcal,17,"linha 367, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 604 energia_kcal (célula nativa 17)
604,"Cogumelos enlatados, escorridos",proteinas_g,Proteínas [g],g,2.1,"linha 367, col T",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 604 proteinas_g (célula nativa 2.1)
604,"Cogumelos enlatados, escorridos",calcio_mg,Cálcio [mg],mg,22,"linha 367, col AU",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 604 calcio_mg (célula nativa 22)
604,"Cogumelos enlatados, escorridos",sal_g,Sal [g],g,0.9,"linha 367, col R",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 604 sal_g (célula nativa 0.9)
328,"Vitela, fígado frito com margarina e banha",energia_kcal,Energia [kcal],kcal,201,"linha 1359, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 328 energia_kcal (célula nativa 201)
328,"Vitela, fígado frito com margarina e banha",fibra_g,Fibra [g],g,0,"linha 1359, col S",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 328 fibra_g (célula nativa 0)
328,"Vitela, fígado frito com margarina e banha",agua_g,Água [g],g,61,"linha 1359, col V",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 328 agua_g (célula nativa 61)
840,"Goraz assado com cebola, tomate, azeite e óleo alimentar",energia_kcal,Energia [kcal],kcal,117,"linha 604, col F",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 840 energia_kcal (célula nativa 117)
840,"Goraz assado com cebola, tomate, azeite e óleo alimentar",ferro_mg,Ferro [mg],mg,0.6,"linha 604, col AX",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 840 ferro_mg (célula nativa 0.6)
840,"Goraz assado com cebola, tomate, azeite e óleo alimentar",vitamina_c_mg,Vitamina C [mg],mg,4.5,"linha 604, col AP",insa_tca.xlsx INSA - BDCA_v 7.1 - 2026 alim 840 vitamina_c_mg (célula nativa 4.5)
